filename,language,age,score,length,essay_text,perplexity,perplexity_group
doc225.xml,French,<16,35.0,491,"Dear Sir,
          The reason for which I decided to write you a letter, will, I guess, surprise you. I hope you will not feel offensedoffended, but I really neededneed to contestcomplain about your theatertheatre.
          I was present at your musical show: ""Over the rainbow"". ItI was very excited thinking about being at the theatre, and I thoughthought with certainty I was going to enjoy my evening.
          Plus, I felt very pleased when I heard that Danny Brook was part of the play: he used to be an old friend of mine in Highschoolhigh school and perchanceperhaps I havehad found him back here! You can believe I was very disappointed when I saw that he actually was not playingperforming and I was more bewildered that nooneno one made an apologieapology for it! How rude!
          Moreover;, it was written that the show was supposed to start at 19.30; it actually started at exactly 20.15! 45 minutes latterlater: where we had nothing to do, but waitingwait. We couldn't even have a drink, because, obviously, the restaurant you talked about was closed!
          Really, what a mess inwith the administration. Although, I would have felt better if I had had a discount on my ticket, as you mentionnedmentioned in the advertisement, but unfortunately, these couldn't possibly be reachedgiven either! I am sure you are smart enough to think of paying me back, so you do not lose a faithful clientcustomer.
          Sincerely yours, If more and more ingenorsengineers work onin science and technology, it must be thatbecause it is really usefulluseful: but in what particular way?
          For my part, I know it would be such a pain in my neckpain in the neck. The more I think of it, the more I realise I use modern technology a lot. I guess I could not live without manylots of instrumentsdevices.
          The first thing I think of is the internetInternet. What a great invention! It allows me to learn anything without having to travel throughto manylots of libraries as I used to do. It also makesallows me writeto write to my friends by e-mail. I did not to writewrite at all to peopleto people at all until I havehad got on the internetInternet. ByWith this procedure, you only type and send, no need to goinggo to the post-officepost office!
          Of course this is just because I am lazy, I actually could force memyself a little, and then go to the library and to the post-officepost office, but the internetInternet just makes it easier!
          I am also very fond of cell-phones. These are also such a relief. I can go anywhere without being nervousworried about the fact, that maybe someone is trying to reach me!
          Modern technology changed my daily life by making it easier and by turning me into a lazy woman. Nevertheless, this easy life has then offered me the chance to be more peacefulrelaxed and I think it is essential.
          Although I am thankful to modern technology!",38.637847900390625,high
doc2762.xml,German,16-20,37.0,456,"Dear Sir or Madam, After I had read your advertisement I went to ""the Circle Theatre"" looking forward to watching your musical ""Over the rainbow"". In the end I was very disappointed. Firstly, the show did not start on time but fourty-fiveforty-five minutes laterlate. This made me a little bit angry because I already had troublestrouble with buying a ticket beforeearlier: although it was proclaimed in the advertisement, there were no £15 and £10 discounts available. But I did not mind anymore because I knew that a show with Danny Brook would be worth this. That was why I was really shocked recognizingto recogniseto see that there was another actor playing his role. This actor was not almostnearly as brilliant as Danny Brook and I would not have paiedpaid so manymuch money if I had known this before. At the end of the musical I decided to ""rescue"" this evening by visiting your theatre restaurant. Like everything else that had gone wrong that evening, the restaurant was closed because the cook had fallen ill! I hope you can see that this was no ""perfect evening"" and I was very disappointed, mostly because this was the last night of our stay in London. I am convinced I to havehave the right to getto some money back from you because none of your promises was a carried out. Yours faithfully Gabe Grumman (Mrs) ""The Old Man and the Sea""
          I heard somebody say, ""Exciting books always describe people in difficult situations"". Well, I would not agree that this statement is always true, but it is true in the case of the book ""The Old Man and the Sea"" by Ernest Hemingway.
          The context of the book is easy to understand and not very spectacular: an old fisherman is alone on the vast sea, fighting with a strong fish he hadhas caught. What makes the situation difficult is that noneneither of the two characters wants to give up. It becomes a fight about life or deathlife and death struggle.
          The excitement is not created by bloody fights but by the strength of the protagonist. He is old and he wants to win this last competition between him and the nature. So he baresbears everything: the days and nights on the sea, without any food or water, the terrible summer sun, the being injured from keeping hold toof the line whereon which the fish is oncaught.
          The reader feels withfor him, wants to know if he will win or wonders why he will not give up.
          Although this situation might not be very difficult or important for anybody else, it is for this old man and I found it very exciting to follow this story until it's quiet, sad end.",40.134761810302734,high
doc2371.xml,Spanish,<16,36.0,317,"Dear Ms. Ryan, I am writing to you, in reply forto your letter. Firstly, I would like to travel in July, because it is summer season, and itthere iswill be nice weather to enjoy in California. Secondly, I would prefer my accomodationaccommodation to bestay in a log cabinslog cabin, because I am alergicallergic to some insects that might goget in thea tent. In regard toAs regards the activities, I would likeenjoy tennis, because I have some experience playing, and my spin and volley are very good, and painting, because I have learnt some techniques, that I would like to put on practiseput into practice. Lastly, I would like to know if I need to bring any special clothes, and where can II can change my money to American dollars cheapercheaply. I would like askto ask for your prompt reply, so I can start organizing myself. Thanking you, Yours sincerely, Carmen Dolores Rossell Dear Kim,
          I hope you are doing fine,. I am writing this letter, to tell you about my experience of helping organise a pop concert.
          Firstly, you need to know, and be counsciousconscious of what you are doing. I spendspent two weeks preparing all the stage, speakers, backgroundbackdrop, michrophonesmicrophones, everything, with all the staff, and every night, the artists came to rehearsalrehearse their show,. I could see how they really improved, and how nice they were with the staff. The day of the concert, everyone, including the artists and managers were nervous and were tired, however. However, when the concert started, we saw that all our efforts werehad been worthyworthwhile, the. The crowcrew and artists thanked the staff.
          What I personally liked the most was all our teamwork. I could see the staff, managers, artists and even the director, all likeas a big team, working together. That was what made it mostlyreally special. Try it, I recommend it.
          Write back soon,
          Love,
          Carmen Dolores Rossell.",41.085670471191406,high
doc290.xml,Italian,21-25,34.0,460,"Dear Sir or Madam,
          I am writing to express my dissatisfaction aboutwith the show you presentedput on two weeks ago at your theatre.
          As I was spending a week-endweekend in London. I took athe chanceopportunity tooto see the performance of one of my favourite actors, Danny Brook. Unfortunately as soon as I camegot to the theatre I was told that there had been a change in the cast and Danny Brook was not part of it anymore. Besides, since my girlfriend and I had really to hurry up to reach the theatre on time we hadn't had any dinner, as we had been thinking of to havehaving it at your restaurant. You cannot imagine our disappointment when we realised that the show had been posticipatedpostponed atto 20.15 instead of 19.30 and that the restaurant was closed because of restructuringrepair work; as a matter of fact, after the show we only ate ana hamburger in a fast-food restaurant.
          In conclusion, I would like to have the two tickets refunded, considering also that there were no discounts available, as instead itin contrast to what was stated in the advertisement.
          Yours Faithfully Unfortunately, Pat wasn't very good at keeping secrets. In fact this was the main cause ofreason for Mr White's resignation and suicide. Pat was not a very clever teen-agerteenager and while she was attending the Secondary School she had many troublesproblems with Chemistry. I could actually say that if it hadn't been for Mr. White she would have nevernever have passed her exam to enter University. Mr White came to our school when he was 40 year-oldyear oldyears old but still well-lookinggood-looking and all my girlsfemale school-mates fell suddenly in love with him; he was always so kind and generous towards his pupils that any girlsgirl felt herself loved by him: Pat certainly was one of them. One day while she was walking in Central Park she saw a man and a young girl sitting under a tree. Immediately she recognized her beloved teacher kissing one of her class mateclassmateclassmates and she runran away as fast as she could. She was so angry and felt so betrayed by Mr White that without any exitationhesitation she went to the school Headmaster to report everything she had seen. The next day Mr White was charged forwith abusesabuse and obliged to resign. The trial was long and hadreceived a wide coverage byfrom the media. We live in a small and old fashionedold-fashioned town and Mr. White was considered a monster: loosinglosing his job was hard for him, but even harder was the loss of his beloved pupils who were not allowed to meet him; so, on a bright summer day he took his final decision and died, terrified by the darkness which was nearing.",41.21892929077149,high
doc603.xml,German,16-20,32.0,465,"Dear Sir or Madam!
          I'm writing to you because of the musical show ""Over the rainbow"", wichwhich I visitedsaw on Friday the 16th of June in your theatre. There are several points I have to complain about wichwhich mademeant the evening was not nice at all.
          At firstFirst the show started much later than it was written outadvertised. Instead of half past seven the show startetstarted at quarter past eight. I couldn't go to haveget aany refreshment because offor two reasons, the first one is that there was no information about how much timelong the start of the show iswas going to be late by. The second reason is that the restaurant of the theatretheatre restaurant was closed because of building plans for the next two monthfor the next two months because of building plans.
          After I waited for about 45 minutes the show suddenly started but I had to realizerealised that the main actor Danny Brook, who was the reason why I went intoto the show, had been tradedreplaced by an otheranother actor, who couldn't sing as half as goodwell thenas Brook.
          On your tickettickets information is written out that discounts are available, when I askasked at the ticket receptionoffice I couldn't get any discount for beengbeing a student.
          To make an resultconclude, the evening in your theatre and the show was very disappointing and not like the one promised. For these reasons I want to ask you to getfor my money, of £25, back.
          reasently
          Miss. Winkler What is the prize?
          Unfortunately, Pat wasn't very good at keeping secrets. He didn't want to say what Sarah just hadhad just told him, it just came overout of his mouth, when he talked to James. ""Sarah has won in a quiz show?"" James was more than just interested, he wanted to know what she had won. But Pat made a promise not to tell anybody about the quiz show and he already hadhad already told enough.
          After one hour the hohlewhole class had heard about Sarah's secret. Everybody was interested in what she had won but knowbodynobody wanted to ask Sarah because it was told inas a secret to them. Sarah realized that everybody was nice and friendly to her but something was going on in the class, when she turned around a talking and wisperingwhispering started. Suddenly, she went to Pat and asked him did, ""Did you tell anybody about our secret.?"" Pat told her everything. Sarah looked at him for a while, thanthen she stood in front of the class and explaindexplained to the others, that she wonhad won a prize for 20 people to travel for 1 week to the seacoast of southern France and everybodyevery one of the 19 pupils was invited, except Pat who wasn't very good at keeping secrets.",42.66986846923828,high
doc2707.xml,German,41-50,34.0,402,"Dear Sirs,
          Thank you, it'sit was great to hear for about my winningprize. You ask me for some informationsinformation - here theyit areis.
          First I can do the travel only in July, because I can't get any freetimefree time in any other month. The next thing is, that I would prefer a log cabinecabin. I don't want to sleep in a tent, because I'm afraid of snakes and similar animals.
          About the activities duringat the Campcamp, I can tell you, that I like to play Tennistennis and I doplay it very goodwell. Another thing I want to try, if possible, is to play Golfgolf. It's a very favouritepopular sport also in our region (area)in our region (area) also, but I didhave never found time to do it. I'm a beginner inat Golfgolf you have to know.
          Now a question from me to you: Isis it possible to pay for the different things withby credit-cardcredit card? Another question - what sortssort of clothes shall I bring with me? Is July a hot and dry month or isdoes it rainingrain sometimes?
          I think, this will be all I want to know. If there isare any other questionquestions fromon your part, please call me or write again.
          I'm looking forward to hearhearing from you,
          yours sincerelyfaithfully Hi Kim,
          sorrySorry, I'm late I know, but now I will tell you something about my experience last month.
          The concert started on the 15th of mayMay and it was a realreally great session in our valley. I was so happy when they toldasked me to help them with the organisation. I was responsible tofor the advertismentsadvertisements and I had alsoalso had to invite the ""important personspeople"" from our governementgovernment. It was realyreally a new job for me, but I think, I have donedid goodwell. I've learned a lot about management and especially - how stars are livinglive.
          One evening we went allall went together out for dinerdinner and after we visitedwent to oura new disco. We arrived at home early in the morning - it was great.
          Now Kim, I will finish my letter but I promise you to write again as soon as possible, maybe.  Maybe if I've developed the photos of the concert and the stars and the ....
          A good idea at least - you come here and I tellwill tell you some other story'sstories.
          In the meanwhileIn the meantime enjoy your life -
          love",42.8714714050293,high
doc724.xml,Japanese,21-25,33.0,434,"Dear Jane Clark
          With attendanceregard to the annual international arts festival which you took place on 21 and 22th22nd November 2000, I spendspent a tremendous two days enjoying some features. Then, I discovered some points and I am writing to expressgive my suggestionsuggestions and recommendations.
          Firstly, the title 'International Arts Festival' is very suitable for the festival, because there werewas some variety of features in itthere. Next, Oneone reasonably-priced weekend ticket for all events is also a fantastic idea, because everyone could enjoy everything bywith thethat ticket.
          However, according to my notes, there are some doubtdoubts inabout the festival. While you stated that there were stars and artists from around the world, they were from only six countries in factin fact only from six countries. The number of plays and films werewas also very fewsmall. In addition to that some concert halls were too small for the audience to enjoy the concerts.
          On balance, I feel that this annual festival can be even better next year. Therefore, I strongly recommend that you should collect artists and stars from more than six countries and rebuildbuild larger concert halls. I also suggest that more plays and films should be takentake place. I would be gratefulhappy to support you providing that you would likewant to make the festival more successful.
          Yours sincerellysincerely Dear Albert
          Thanks for your letter, it. It was great to hear from you. I know you're finewell, but I've been very busy studying because I have to take an exam next month. So this is a quick note to tell you what you want to know, as you asked about school rules and house ones.
          At school, the most horrible one is about the school uniform. I really hate it, because we're not allowed to wear casual and fashonablefashionable clothes, colourful shoes andor colourful socks. We can't alsoAlso we can't turnchange our hair colour anand have to keep our hair length above our eye blowsbrowseyebrows. Next, we're not allowed to get driverdriver's licences which are for a motorbike and car as long as we'vewe're students. We're also not allowed to get part-time jobs. If possible, I want to change all of them.
          However, at home I'm quite free. Just II just can't go out after 9 o'clock in theat night and I'm not allowed to play computer games for over two hours. These rules are not so strict that I cancan't stand them. I don't think I want to change them.
          Anyway, that's all about myme the informationthe information about me which you want.
          Write soon,. I look forward to hearing from you.
          Love",45.21334457397461,high
doc2677.xml,French,26-30,32.0,419,"Dear Sir, I'm writing this letter to you because I'm very disappointed and I believe you have to hanggive me some money back. Last week I was in London to see your new musical show. Before I bought my ticket and bookedmade train and hotel reservations I'd read a lot of good reviews aboutof that show and I thought it waswould be a great momentevent to share with friends. But that evening became a real nightmare! Firstly, your advertisement is a real lie. Discounts available?? False and not true! Then the show was late starting, we had been waiting for a long long time before it started. But finally it started.. and what!! Danny Brook wasn't on the stage! I saw a young actor who I've never seen before and who seemed notdid not seem to know by heart his rolehis role by heart! Shame on you! After that ""show"" we were starving and we had planned to eat in your theatre restaurandrestaurant but what a surprise! It was closed (of course) and why? A general strike... It wasn't at all a perfect evening. I'm not pleased. I would weep if I wasn't so angry. To summarize, I want that you hanggiveto give me my money back and very quickly. YourYours faithfully.. How has modern technology changed your daily life?
          Modern technology had changed the human being's daily lifelivesdaily lives of human beings long before I was born.
          Nowadays, according to mein my opinion, the most important revolution is connected with new technologies.
          Let's take the mobilmobile phone. Our parents used the phone to make an important appointmentappointments. Nowadays everybody has got a phone which is ""mobilmobile"". And I'm notno different, I've got one and it has changed my everyday life. I always cancan always be reached, I can phone friends when I know I wouldwill be late and thanks to that appliancedevice I feel less nervous and now I'm sure I couldn't live without it.
          It's the same with the Internet and that's a very new thing. I send and receive more mailse-mails than letters! I can chat with my sister or friends without speaking when I'm working because it taketakes up just somea few minutes. With the Internet and, according to mein my opinion, the world is becomebecoming smaller and bigger at the same time. Smaller because I can visit an American library without leaving my desk and bigger because it seems to be endless.
          Yes my daily life has been changedchanged and it's a good thing.",45.59847259521485,high
doc2252.xml,Spanish,26-30,35.0,504,"Madrid, 17 - June - 2000 Dear SIR/MADAM, My name is ....I am workingwork as an actor for The Spanish Royal Theatre. I had spentspent the holewhole of last week in London with one of my colleagues. Sunday night we went to your theatre. We thought that going to the musical show ""Over The Rainbow"" waswould be (as you say in your advertisement) the perfect evening out and the perfect end ofto our stay in your city. But from the beginning we foundhad a lot of problems. Despite we arebeing actors we had to pay for a fullfull-price ticket because the discounts you promise are not available on Sundays. We tried to complain but the girl at the ticketsticket desk was very unpoliteimpolite. However, we decided to getgo intoto the show. Danny Brook is a good friend of mine and our purposeintention was to give him a surprise. You can imagine howwhat were our faces likeour faces were like when we saw that it was not Danny, but Peter Fox, who was on the stage. Nevertheless we decided to stay there till the end of the show and to takehave dinner in your restaurant, where we were supposed to meet some friends; friends that we never met because your restaurant was closed when we got out. I am sure that the restaurant closed at its closing-hourclosing time but you have to remember that the show began 45 minutes late. As you can readAs you can see it was not our ""perfect evening out"" at all. I was really disappointed. I realize that managing a theatre is a hard work but I have to ask you for the money offor the tickets back. Next time it would be a good idea to put the possible changes onin the advertisement, before the starting timestart of the show. I am waiting for your answer, HOW HAS MODERN TECHNOLOGY CHANGED YOUR DAILY LIFE?
          My composition is going to focus inon two main ideas: how the modern technology has changed my home life and how it affects my personal and professional life.
          Technology makes easier the work at homehouseworkhousework easier. I can't imagine how my life would be without a washing machine, a drier or a fridge. During the winter, when it is raining, you can have your clothes dry in less thatthan thirty minutes. That's fantastic.
          Technology has also been a great help in my everyday work. I am thinking mostly onof computers. Being a journalist I have to write lots of pages every day. The computer allows me to change my ideas without any effort and to store a biglarge amount of information in the minimum space.
          Also, the e-mail system is really hepfulhelpful. Thanks to the advanceinvention of the Internet I can contact lots of colleagues all around the world everydayevery day (and with the minimum cost). But, on my opinionin my opinion, the best thing is that I can stay at home or goinggo on holidaysholiday, and send my work to the office everydayevery day.",47.38550567626953,high
doc563.xml,Korean,21-25,32.0,461,"Dear Principal, First of all, we would like to thank you for the good programme which provides us with 3 daysdays' stay in London.  It contains a wide range of activities, for example, sightseeing, a river trip, visiting the science museum and gallery, shopping.  It is certain that the programme will give the students considerable enjoyment. However, we have found an advertisement for the London Fashion and Leisure show, which will be held at Central Exhibition Hall on 14th of March.  The advertisement says that the show is full of many interesting programmes, such as the latest fashions, leisure and sports wear, make upmake-up and hairstyles etc.  Moreover, students are allowed to admitattend for free.
          All of us would like to attend the show because young people, particularly girls, are interested in fashion and make upmake-up, so we are expecting the show will beto be thea great opportunity to see what the new trendtrends in fashion will be like. It would be gratefulgreat if you givegavemade a little change in the programme so that we are able to attend the show.  It seems to be good to change the programme of 14th intoto the London Fashion and Leisure show, instead of the science museum and shopping.  I am looking forward to hearing from you. Technical and Warm Home People's way of life has considerably been changedbeen changed considerably by rapdilyrapidly developing mordernmodern technology.  To begin with, it will be good to look back on how our parents have lived in a house. 50 years ago, Korean mothers should have made a fire by burning woodswood to warm a room up and make food.  Since the eletricelectric fire and microwave oven had been invented, their lifelives have been far easier than before. Today, however, people do not need to spend manymuch timestime on making food, washing up, or even on turning on anand off the lightthe light on and off.  Machines, such as athe dish washerdishwasher, laundry machinewashing machine and remote controllercontrol help us jutjust to relax or do a little work necessarynecessary work. From my point of viewIn my opinion, people's homehomes in the future will be controlled by a computer which is devisedbuilt ininto every machine, TV, cooker and the light, connectingconnected to the owner.  He/she can just press the button or send e-mail to operate what he/she needs, even though the owner is far from the house. On the other hand, people will still be living in a building which is constructed for a ""family"".  In spite of the computer, children will need food their mothers make and love expressed not by a computer, but by parents themselves. ComputerA computer might know bettermore than a human, but there are many things which it can notcannot replace in our life.",53.08163833618164,high
doc2579.xml,Italian,26-30,32.0,455,"Dear MadameMadam,
          I have received your letter about the competition 'two weeks at Camp California' - I am very glad to know that I to havehave won the first prize! In the following you can find, I hope, callall the information you need to complete the partecipationparticipationenrolment procedure. I would like to travel only onin July because, as you already know, at the moment I am following a doctoral course at the Cornell University: thisthe school is closed onin July and so, in that period, I am available for the camp. If possible, the type of accomodationaccommodation I prefer is ina tent. thereThere are two main reasons for thethis choice: I am very keen on camping in high mountains and hills and I am very skilled in all the relativerelated activities: building-upbuilding upputting up the tent, cooking on camp and so on. Furthermore I have several personal objects that play a fundamental role in the camp daily lifedaily life of the camp (the tent, the sleepsleeping bag and so on.). Among the proposed activities, I prefer swimming and singing. Indeed, I like the water sportsports and I am a quitequite a good guitarguitarist and singer -. Some questions: Whatwhat aboutis the average temperature at the camp onin July? What are the betterbest clothes to usewear at the camp? How much money may be usefulwill I need at the camp?
          I will be very glad to partecipateparticipate toin your camp!
          Yours faightfullyfaithfully
          Steve Galliano Our school, as it is well known, is a technical school and consequently theits daily life containsconsists of different activities performed in the classrooms or in the laboratories. A short video, showedshown to the English class, must take into account all these aspects of the life of our school. Here we can describe some lessons or other activities which can be filmed to createfor the video. The mathematicalmaths lessons are divided in two partparts: the theoretical one where the definitions and the theorems are presented to students and the numerical one where the problems are solved and the applications are explained. Two particular activities are performed in the laboratory of physics and in the laboratory of chemistrythe physics laboratory and the chemistry laboratory. In the former some of the most important physical laws are experimentally verified by the students with the help of an assistant. In the latter many chemical reactions may be reproduced to show to the students the resulting effects and the final compounds generated. These activities are very interesting and they will be surelysurely be enclosedincluded in the video.
          Moreover, many sportsports activities are performed in our school: swimming, tennis, gym, jogging and so on. Some parts of the final video may describeshow these additional features of the school.",55.3377799987793,high
doc2350.xml,French,16-20,35.0,617,"Dear Sir or Madam, I recently went to The Circle Theatre in order to see Over the Rainbow, and it has been quite deceiving. I am writing to you to complaintcomplain about five or six utterly outrageous facts. In the advertisement for the show, which I havehad picked up in the hall of the theatre, are therethere are about five points which were not respectedtrue. To begin with, as far as the starringcast is concerned, Danny Brook should have performed as the main character, and I saw at the very beginning of the show that he did not. Insofar as I came here especially to see him play, I have been very deceiveddisappointed, and this could be the understatement of the year, inasmuch as he is my favoritefavourite actor. Apart from itthat, the show should have begun at 19.30 and it started at 20:15! Could you explain to me the reasons offor such a huge latedelay? Thirdly, the ad mentionnedmentioned possible discounts. PersonnalyPersonally speaking, I didn't sawsee itthem and even didn'tdidn't even heardhear of itthem: I have askedasked about it, but nobody seemed to know anything concerning discounts. On top of that, the restaurant was closed for renovationsrenovation! How can you dare puttingputpublish an advertisement for a theatre restaurant if you obviously know thatit is closed? To put it in a nutshell, and quite honestly, I would like to emphasize on the fact that I did not spentspendhave a ""perfect evening out"" at all, such as it iswas mentionnedmentionedpromised in the ad. For all these reasons, I would like, dear Sir or Madam, that you giveto give me my money back. I am looking forward to hearhearing from you. Yours faithfully, Unfortunately, Pat wasn't very good at keeping secrets. If only Paul had knewknown itthat before...
          Everything had begunIt all began when Paul went downstairs ofin the Heavy Sleep. As he closed his eyes, he started to travel acrossalong the dark paths of his councienceconscience. He went through the valleys, plains and mountains of the Dream Landscape. He finally arrived in Faerie, a country of elder elves and strong white-bearded dwarves
          While he was wandering in the depths of the forest he felt a little tired and sat on a grey hugehuge grey stone, on the top of which he could stare across the whole woodswood.
          All of a sudden, a weird creature popped into his dream. She was taller than a dwarf and as thin as a dying tree. Paul was wanderingwondering wetherwhether this beast could be offensiveaggressive when the creature said these words, ""I am glad to meet you, Paul."" The boy could not beleivebelieve to what he was hearing. How did the beast knewknow his name? ""You see, I am a mere product of your mind, but I would like to goget out of the Heavy Sleep. Please, bring me with you, ininto your reality!""
          At these words, Paul suddentlysuddenly awoke. Relieved, he thought that bringing the creature ininto his world would have revealed the existence of Faerie, and with it, threatened the ecology of the Dream Landscape, when he heard a creepy sound under his bed. He jumped out of his room, locked the door and found his brother, Pat. He told him about his adventures and asked him not to repeat itthem.
          Unfortunately...one ourhour after that, a local zoo keeper arrived and caught the creature in order to put her in a cage. There she died because of she did not havinghave the Faerian food necessary tofor her survival.
          This is how humanmankind destroys what is good and burns the Woods of Dream. This is howwhy mankind can't be relied on. This is how secrets are betrayed, and the result of it.",59.13982391357422,high
